t	test_name	test_id	group	index	sweep_val	sweep_par	unit	data	ref	delta	%
0	test_name	id_n	group_n	1	1	x	v	2.9686773094628833	2.9686773094628833	0	0
0	test_name	id_n	group_n	1	2	x	v	4.0091821662111045	4.0091821662111045	0	0
0	test_name	id_n	group_n	1	3	x	v	4.958218569379498	4.958218569379498	0	0
0	test_name	id_n	group_n	1	4	x	v	6.079764040106889	6.079764040106889	0	0
0	test_name	id_n	group_n	1	5	x	v	7.016475388590768	7.016475388590768	0	0
0	test_name	id_n	group_n	2	1	x	v	2.9589765807940993	2.9589765807940993	0	0
0	test_name	id_n	group_n	2	2	x	v	4.024371452621424	4.024371452621424	0	0
0	test_name	id_n	group_n	2	3	x	v	5.036916235256461	5.036916235256461	0	0
0	test_name	id_n	group_n	2	4	x	v	6.028789067582674	6.028789067582674	0	0
0	test_name	id_n	group_n	2	5	x	v	6.984730580642182	6.984730580642182	0	0
0	test_name	id_n	group_n	3	1	x	v	3.0755890584225423	3.0755890584225423	0	0
0	test_name	id_n	group_n	3	2	x	v	4.019492161820572	4.019492161820572	0	0
0	test_name	id_n	group_n	3	3	x	v	4.96893797097291	4.96893797097291	0	0
0	test_name	id_n	group_n	3	4	x	v	5.889265005641125	5.889265005641125	0	0
0	test_name	id_n	group_n	3	5	x	v	7.056246545907156	7.056246545907156	0	0
0	test_name	id_n	group_n	4	1	x	v	2.9977533195492385	2.9977533195492385	0	0
0	test_name	id_n	group_n	4	2	x	v	3.9991904868450527	3.9991904868450527	0	0
0	test_name	id_n	group_n	4	3	x	v	5.047191810534265	5.047191810534265	0	0
0	test_name	id_n	group_n	4	4	x	v	6.041061059754904	6.041061059754904	0	0
0	test_name	id_n	group_n	4	5	x	v	7.029695066060875	7.029695066060875	0	0
0	test_name	id_n	group_n	5	1	x	v	3.045948868580411	3.045948868580411	0	0
0	test_name	id_n	group_n	5	2	x	v	4.039106815036553	4.039106815036553	0	0
0	test_name	id_n	group_n	5	3	x	v	5.003728249168259	5.003728249168259	0	0
0	test_name	id_n	group_n	5	4	x	v	5.900532415206832	5.900532415206832	0	0
0	test_name	id_n	group_n	5	5	x	v	7.030991287394736	7.030991287394736	0	0
0	test_name	id_n	group_n	6	1	x	v	2.9971935630235498	2.9971935630235498	0	0
0	test_name	id_n	group_n	6	2	x	v	3.9922102246647335	3.9922102246647335	0	0
0	test_name	id_n	group_n	6	3	x	v	4.926462380805036	4.926462380805036	0	0
0	test_name	id_n	group_n	6	4	x	v	5.976092497244569	5.976092497244569	0	0
0	test_name	id_n	group_n	6	5	x	v	7.020897078009985	7.020897078009985	0	0
0	test_name	id_n	group_n	7	1	x	v	3.0679339775764523	3.0679339775764523	0	0
0	test_name	id_n	group_n	7	2	x	v	3.9948606136328504	3.9948606136328504	0	0
0	test_name	id_n	group_n	7	3	x	v	5.019383580577968	5.019383580577968	0	0
0	test_name	id_n	group_n	7	4	x	v	5.997309747970855	5.997309747970855	0	0
0	test_name	id_n	group_n	7	5	x	v	6.931147022158569	6.931147022158569	0	0
0	test_name	id_n	group_n	8	1	x	v	2.9792502718350162	2.9792502718350162	0	0
0	test_name	id_n	group_n	8	2	x	v	3.9802855023144827	3.9802855023144827	0	0
0	test_name	id_n	group_n	8	3	x	v	4.997034330164441	4.997034330164441	0	0
0	test_name	id_n	group_n	8	4	x	v	6.055001268599194	6.055001268599194	0	0
0	test_name	id_n	group_n	8	5	x	v	7.038158787422877	7.038158787422877	0	0
