t	test_name	test_id	group	index	sweep_val	sweep_par	unit	data	ref	delta	%
0	test_name	id_n	group_n	1	NA	NA	v	2.9686773094628833	2.9686773094628833	0	0
0	test_name	id_n	group_n	2	NA	NA	v	2.9589765807940993	2.9589765807940993	0	0
0	test_name	id_n	group_n	3	NA	NA	v	3.0755890584225423	3.0755890584225423	0	0
0	test_name	id_n	group_n	4	NA	NA	v	2.9977533195492385	2.9977533195492385	0	0
0	test_name	id_n	group_n	5	NA	NA	v	3.045948868580411	3.045948868580411	0	0
0	test_name	id_n	group_n	6	NA	NA	v	2.9971935630235498	2.9971935630235498	0	0
0	test_name	id_n	group_n	7	NA	NA	v	3.0679339775764523	3.0679339775764523	0	0
0	test_name	id_n	group_n	8	NA	NA	v	2.9792502718350162	2.9792502718350162	0	0
0	test_name	id_n	group_n	9	NA	NA	v	2.9917738201873205	2.9917738201873205	0	0
0	test_name	id_n	group_n	10	NA	NA	v	2.964625242151894	2.964625242151894	0	0
33	test_name	id_n	group_n	1	NA	NA	v	2.955154272668751	2.9686773094628833	-0.01352303679413236	-0.45552397193951183
33	test_name	id_n	group_n	2	NA	NA	v	3.006621014219055	2.9589765807940993	0.0476444334249555	1.610165951775434
33	test_name	id_n	group_n	3	NA	NA	v	3.0208825375396278	3.0755890584225423	-0.0547065208829145	-1.7787331091291259
33	test_name	id_n	group_n	4	NA	NA	v	2.884446545769742	2.9977533195492385	-0.1133067737794966	-3.779723069292911
33	test_name	id_n	group_n	5	NA	NA	v	3.104540960262457	3.045948868580411	0.05859209168204638	1.9236071979551548
33	test_name	id_n	group_n	6	NA	NA	v	2.8774146806076937	2.9971935630235498	-0.1197788824158561	-3.9963679321072587
33	test_name	id_n	group_n	7	NA	NA	v	3.0369469301881065	3.0679339775764523	-0.03098704738834579	-1.0100297990383855
33	test_name	id_n	group_n	8	NA	NA	v	2.9702169750654113	2.9792502718350162	-0.00903329676960496	-0.30320704692060196
33	test_name	id_n	group_n	9	NA	NA	v	2.9808206885784276	2.9917738201873205	-0.010953131608892885	-0.36610827780447286
33	test_name	id_n	group_n	10	NA	NA	v	3.0995460217790156	2.964625242151894	0.13492077962712168	4.551023100956547
